ID,Upvotes
4004,1330.3361645726752
4008,-21.179073394567524
4009,190.3739915375333
4014,11090.499593728739
4015,842.3413701278566
4027,-371.6960400358529
4028,876.9769357565617
4032,171.3100933285686
4035,-218.5739762810773
4036,146.76218671824915
4043,-114.91372086345535
4044,-44.74775945065676
4046,6622.343143411488
4049,304.52133558592146
4053,26.480094550984006
4054,-426.09681776955864
4060,-165.65202127375838
4062,-434.8895567817183
4063,-460.1232235278132
4067,-186.3418777756508
4072,77.25152427986308
4073,-147.70103313754035
4074,-397.24080170138564
4076,933.9088536971715
4079,-282.7009369968118
4080,362.1641539006434
4082,1693.2116572222478
4083,-214.87285423744743
4084,15.363219871713284
4085,306.0387457633921
4088,-189.03562833963556
4091,-382.55455308616854
4093,-359.6894616036122
4096,-290.5040030796606
4101,1995.337398943248
4102,-260.6734061617307
4106,415.16286920918236
4107,-103.4853490202533
4110,-550.8373355240874
4112,-240.50530481504393
4114,776.3994205448107
4116,-280.97590782491125
4121,-400.52783030727926
4123,-453.89235454953234
4128,134.17935529106893
4131,162.36466515218456
4133,284.13703892319694
4135,-111.69557922695503
4142,924.8802783090612
4151,5012.0358269581775
4152,-42.650724702200705
4158,109.00472251444188
4159,862.8200359928394
4163,-253.57938335392024
4164,5210.635347299162
4165,-255.13821282088185
4166,313.0875054814398
4167,189.56814250435224
4169,2701.645850370039
4171,-80.49663391413685
4175,-98.64215005334626
4176,-446.3007472799753
4177,-415.4528136260542
4178,-188.36826080486537
4179,-264.8956339454381
4180,112.1622807895547
4183,-346.4308193486663
4185,699.6307282047135
4186,-429.89647980762123
4189,-346.74647793135097
4191,-164.0805559787773
4192,4101.603707956715
4194,-436.26503753288625
4202,-143.30275929533644
4203,-283.2647492575246
4205,-343.8083522089583
4206,-60.04170406242997
4207,-235.26277673411767
4209,-108.44968059360474
4214,-53.86083213185762
4222,-236.13997917698478
4227,-531.979755576722
4234,-383.61913382939906
4236,-301.6564793807275
4242,-243.27582740059717
4244,-298.678234546851
4250,-76.2629786071304
4252,-446.107527868366
4254,514.5041199204541
4255,170.8439715510944
4257,93.73896928215026
4260,-310.28884700929257
4266,-517.7299238340959
4268,-340.3569467521121
4270,-395.5621825155274
4272,26.456851654045295
4274,95.71724092080473
4280,-174.2191440685961
4283,-491.09731110501724
4293,-204.95660605340802
4294,-378.72108555683474
4298,-292.2746511632941
4304,1035.03590421261
4311,630.5364005977026
4313,-517.2097760603388
4317,1215.3297987087274
4319,-166.69733048212512
4322,-18.096100971408532
4323,-336.30612350385053
4325,38.02242384433498
4327,962.4870852692038
4329,5920.937393591645
4331,-480.8674017409063
4333,-290.6651897490982
4344,-207.7092856977988
4349,1843.0609219108314
4352,-351.80330197688556
4353,700.7576980569511
4356,-127.54249925100709
4360,-144.49678820255193
4364,-335.85735235410806
4370,5629.363220102552
4371,144.03296963884674
4375,-208.48909501886158
4376,-375.53303429852986
4377,-14.492241046251308
4379,-362.8424876784141
4387,862.5925328445658
4394,728.4487061969899
4396,67.62928304134658
4398,-174.57070091761722
4399,-329.6267966027643
4400,-227.01238577065928
4414,-430.82461749179544
4420,-216.04438638473255
4429,-358.5413266707602
4431,-275.39912032461393
4435,364.0588153820826
4437,-200.43547375052373
4441,88.29229110750731
4443,110.3667671400396
4448,-533.4508651465582
4455,1974.7528993825103
4456,-121.72509369171172
4460,304.2157018808667
4463,4817.661579691981
4478,-338.48845254382553
4483,493.4994652066228
4484,-296.7386962097985
4486,622.9137124784631
4491,-30.39269099509744
4492,-218.44194135674547
4493,-472.31094162342333
4494,-267.82637411769895
4500,-281.49498717134156
4502,-460.6557946977371
4504,-48.93644431693352
4506,-452.29978528792645
4507,-165.0551705866834
4509,140.9950591194778
4513,-360.79577679678647
4514,2126.7082635041616
4515,-186.9610195318388
4518,-380.55394660837317
4529,1082.553080255334
4530,585.7769422825795
4532,2066.2452514084284
4535,322.45676998100936
4549,103.59974919454675
4550,-38.91386630422045
4554,445.44568513002486
4555,-574.3121501842295
4556,-218.00526896654372
4560,-212.70972845584922
4563,-285.69743237957584
4564,-305.23575045750135
4567,1646.2608212389011
4569,1533.6263435165029
4571,3185.5586263977625
4575,-91.98096767155891
4577,676.8542797592347
4578,-532.3923729888645
4580,-7.657609506875417
4583,1033.6226679066378
4587,-33.826951848299245
4588,-264.9666984873845
4589,-10.572744917555042
4591,-373.97068481077747
4592,806.5274317910769
4594,-117.72768089314727
4595,-363.68254692677584
4597,-29.083903400582756
4601,317.9740826285699
4604,342.59005514667996
4609,323.44366901646885
4610,7111.352577877112
4613,115.5674469808801
4615,-171.9922231436396
4619,-113.829925059674
4625,897.2024212849217
4630,676.9483015079193
4633,-305.82433934641296
4643,-146.52305402764563
4644,-221.73026796642677
4645,-379.187277532764
4646,-209.7251696230873
4647,-425.12253618139295
4649,861.9177675921323
4651,-221.26732690595344
4652,-486.1196112154398
4654,1421.051451627609
4659,81.47140423497649
4661,-75.44326538952885
4662,-204.796559461098
4664,1458.9263204887623
4665,455.90598613759704
4667,164.17724504977696
4672,-210.49675173263748
4673,231.10863538658856
4676,-15.406198481206388
4679,426.1831280292669
4689,-417.8046369385459
4692,-192.8804046905774
4694,-89.64815150895089
4701,-531.79359991868
4704,-284.0579629808036
4709,-330.1092725619619
4712,-186.64244159181655
4713,-350.57807315665093
4715,-482.51747922936494
4716,-199.39969446962172
4719,-123.04756478302588
4720,-424.45852560391745
4721,-156.89344407339996
4727,128.00616480455625
4731,-248.00160484063736
4733,1083.6696143055879
4734,-148.67949854456748
4735,1442.9152701227933
4736,36.582978718278696
4742,-138.831762982591
4744,-267.47850833728563
4747,-309.1917838151421
4748,-178.23270749840876
4750,286.46732252809915
4751,-174.0171517599062
4752,-256.558050462892
4754,964.9943112426522
4755,-214.46854013508636
4756,-460.8141754644703
4760,-604.3549955059693
4767,506.13158672053413
4768,-224.64872008814012
4773,747.0320329637941
4774,485.470155283814
4776,491.74955196769696
4781,-419.9319087553913
4782,210.3859656879983
4784,-321.84304884716477
4790,-316.04172525528986
4796,-43.18469685667628
4798,-390.1746561533025
4799,614.2788659584478
4800,-346.16413034125253
4804,1050.2153415607934
4806,204.1974193040378
4815,13.057769918498593
4817,-325.8427304876186
4818,-241.57989504870915
4819,-444.2950263792284
4827,-368.5142594993319
4834,-477.6959575858464
4835,1341.7745598914432
4847,-195.25109401675812
4852,549.2302620751959
4858,-198.02544575229356
4859,2223.5756912712127
4862,-47.962737512292335
4863,-211.80269694959188
4865,447.6865852489049
4866,401.90096230052615
4867,181.78009585107128
4868,-138.76190529232179
4874,-71.2404745121637
4875,133.13230896540819
4880,-356.99298494619535
4883,-468.74810070035073
4884,-148.41612292695413
4886,-13.551046034520937
4889,-16.567126416672863
4890,-30.532316481761313
4891,-39.09963745263718
4892,3293.954685615124
4894,355.4075044576194
4895,-275.1124532607205
4902,-451.5612023658962
4903,-340.4053285122702
4905,1750.6623176406806
4907,-251.48543464120468
4909,-381.95674580091395
4926,-100.50588795739031
4927,-347.39334037496786
4936,144.3696625486831
4941,1246.8156304093666
4949,-490.9981974741945
4953,161.12382393868694
4954,5447.647955797416
4956,-305.2425030003035
4958,176.2171663836541
4963,-177.6540268443831
4967,-318.23249309112333
4970,-159.16894336447425
4971,-497.7923387420233
4973,-217.23773450693278
4985,1196.7483134007064
4986,14.972932468465501
5002,-135.0804228544821
5008,-318.05233655507845
5009,-460.13331357616687
5010,-363.5912065834486
5012,3987.86777180112
5013,-385.273599069696
5017,-398.2588888623287
5024,615.1748800101825
5029,937.6972812889619
5031,-487.48381558007134
5035,-164.53018540934187
5038,-306.7477994991608
5039,380.3388362597131
5041,2053.7318184336214
5045,-92.3786995107335
5046,-600.2604446656039
5047,-101.74242234045727
5049,62.22599341814259
5050,687.2420631970124
5051,108.15919138215986
5058,1351.4216218032032
5059,-165.27064340818146
5072,-219.20592618391782
5074,-288.0789197877009
5077,261.64737506132934
5079,-507.2158670319029
5080,8.774369457727175
5086,4595.968294091012
5090,-149.5664025953247
5091,2019.5941507970042
5092,-255.09531531488864
5097,-391.9715075190867
5100,-240.89331284131728
5101,22.869179672445966
5104,1373.2107388043612
5105,-186.9373236573781
5108,-265.8347056049837
5111,-426.04334282203064
5113,90.5382001701447
5115,-356.2538780628033
5116,23.031496052754562
5118,-94.59414867134967
5120,-219.20547169165536
5123,-195.5918864383903
5124,-407.9845992877847
5126,-307.7472655369504
5128,1051.9983642721982
5131,-271.623842035861
5136,-152.0024073926116
5137,703.1028301394126
5138,-136.738118377195
5141,191.4281597144198
5143,-206.89141675516012
5144,411.3937559966966
5145,-91.50096502316126
5146,-152.60778299990125
5150,-289.66971690487105
5155,-216.2274857261518
5157,-31.006404707331228
5160,-337.3020316149902
5161,-363.0390454211822
5163,-164.01084194821692
5167,826.1383896746393
5170,370.9868924166257
5173,-90.87204834582047
5178,-339.55643319350935
5180,1001.0753737999314
5183,866.7074389016436
5184,-63.27407015275617
5187,-435.2010088790021
5194,-294.8167113621288
5199,-93.38135307751094
5201,-359.626278175079
5204,-240.11893840515881
5207,-182.68826966862804
5208,400.09367913406703
5210,-225.62940227467976
5213,-381.10266442090955
5217,193.03429549317644
5220,-489.5633350872257
5223,15.520809465507057
5225,-367.27337360694577
5227,-268.38333132627747
5229,-256.9900089130302
5230,-294.56980338724816
5232,-328.2673297182705
5233,-308.90375404535365
5236,-92.92565081069438
5237,47.72204303336025
5244,-397.7857532024977
5248,522.4117719652043
5249,-334.27096720377165
5250,-224.0463800318047
5253,-391.2356862563236
5261,511.2658488418078
5262,127.01175693327917
5266,436.663441267505
5267,-412.33634051857234
5272,1340.2173526596403
5275,-406.56549253995234
5279,338.4035561907414
5284,270.75400578709804
5289,-372.3366302773349
5290,193.69633195181262
5294,659.0743388746814
5297,-147.37380324884802
5300,-58.769209140995656
5303,664.2167130800374
5308,-433.33198815701456
5309,-317.62916099750197
5310,-338.70777982357833
5314,2997.849834432957
5316,2335.951602323314
5319,14.642337252866525
5320,263.032651985148
5325,524.4851522390659
5328,-190.468515274031
5329,-335.86785432299496
5330,-480.69925645671435
5331,-110.6908258561107
5332,-360.2206327843896
5340,-594.4273928775192
5343,887.0961909949688
5347,-74.98964917588495
5348,-271.7407948004364
5354,-90.24184640318532
5355,-484.6238033453955
5356,1778.8031723147324
5358,-296.9186408477091
5364,2288.5975337321165
5366,-513.8245475759034
5367,-444.4030786272621
5370,-369.6259127400417
5382,-217.59744855029402
5388,-232.91723117281163
5389,-437.44265886991997
5390,46.806580055218376
5391,-5.933773730686255
5400,492.237248241058
5403,-273.50550978510296
5407,63.78923802115935
5408,-543.3838973810504
5409,96.02653092770834
5410,1051.554427525931
5413,430.4532682014504
5415,-405.2567610007239
5416,-450.52072198047995
5417,177.3103969914468
5421,173.26824869369415
5422,-340.67502392796746
5423,-128.1794134245461
5424,-485.0078309984309
5427,179.13848965472909
5428,150.4604298682384
5433,637.5961911147497
5438,929.4238993292149
5446,-288.86862531639997
5447,-42.32153439422626
5453,-440.2277287784551
5460,-345.02375116670135
5461,-254.99936732629817
5463,343.96278709630013
5464,173.072026497156
5465,3343.494045453082
5466,-158.21969961890971
5470,-83.60400676494226
5472,-398.964539386032
5474,-377.2497263874626
5476,-96.98189185665171
5477,-374.56815268217844
5479,-240.48712344004144
5483,-303.13272129961507
5484,-105.25613335401846
5485,36.545157944759126
5488,813.7049604923852
5489,470.7375531027149
5492,320.2845084864443
5499,-182.7852978670626
5502,-232.57909211315746
5504,-396.2788690629298
5507,-248.1879384732533
5512,-415.98311196636496
5513,-307.3186890765578
5518,248.57708556539166
5519,212.11622408085242
5520,-199.52516754738537
5521,232.5999050454963
5527,-329.3208332191967
5528,-148.3581890598618
5534,2274.2976706671443
5536,-409.2356389634227
5545,739.303400580354
5546,-290.0344052590248
5548,-80.74420788927566
5556,853.6003190604008
5557,236.41459737504198
5558,145.89832680745116
5562,-5.996959323031149
5563,-330.7255880323736
5565,-494.2380533620272
5573,-360.7790595448194
5574,-652.3848005165689
5575,-258.2427135813286
5579,1360.9286392974623
5580,2130.452960626142
5581,-246.68787344384208
5586,281.26143378607236
5587,-153.48124458664728
5594,33.244320019194504
5596,687.465080877528
5597,590.8811510594815
5599,-327.0163905339129
5601,-105.41864016784672
5603,-388.6196003798339
5606,942.2561191050254
5611,-289.5470345600394
5612,-228.562564564281
5614,88.92135719251075
5617,309.221903839514
5618,-321.14725827980806
5619,-307.5211392164749
5624,1871.7561899910643
5625,-401.37560543153205
5630,100.6358367569843
5633,-53.329907081311006
5640,674.043678047459
5641,2331.1658274561364
5645,-307.9660039254852
5647,-251.05075798909547
5649,-341.08492356829635
5652,59.549574185257654
5654,-506.87651195765045
5661,150.8666274145491
5664,-372.567818770846
5670,-6.317827394819972
5672,229.14658651772987
5675,-86.07837041003046
5677,-340.4476927827491
5681,-290.92979855084343
5686,-114.26431322838235
5687,-130.74451450811918
5699,-189.41121902962237
5701,-67.41754095417724
5703,-107.43355422493539
5708,-410.33155518832865
5711,-390.5428797142458
5715,345.01546206848815
5718,-427.03399644045186
5719,-98.21433494897198
5720,-214.25024385163826
5724,-211.91929810734734
5725,109.52614984519914
5733,-314.8138779671761
5738,-302.93162621876934
5740,157.6715214200587
5744,0.9191900210117865
5749,-15.539920075869702
5750,-126.44083674510091
5753,-100.07664437770904
5754,-294.48710743866565
5761,-127.37908580429121
5762,-278.7621943444772
5767,-370.736631961743
5771,9941.80728490022
5775,-549.3531327901944
5780,772.3064029338791
5785,-280.13963497680254
5786,-393.2048578309241
5789,-92.00689461498553
5791,-174.24712916839735
5793,24.94751113392607
5797,305.0871311855428
5800,-329.10075297729355
5802,-250.59861874740477
5803,317.90131979921574
5805,-296.9131659943247
5810,-99.56569394089928
5815,222.60831855285363
5816,1269.3645510106876
5818,-400.52822012480783
5820,1402.1252048588453
5821,-345.3703405127356
5830,-115.48055936755071
5835,-401.64643838308604
5838,-96.61978940262264
5841,1900.3898779012243
5842,-277.20819492905673
5849,43.717985491338254
5853,159.0633696530428
5855,338.2724648861843
5856,1969.227195957832
5857,-493.012323111161
5862,-377.96606099839164
5864,85.19333958032064
5870,-272.54344133463314
5871,-463.0068785769313
5873,62.49423791593108
5876,-357.89684046782213
5882,-421.3328313832326
5885,347.55335739173285
5888,-454.12078523784754
5894,-328.71145165865823
5895,-372.8480561713055
5901,-324.42108065997377
5904,-276.12494197539957
5906,-547.6069924845974
5907,1240.5881005754977
5910,37.31694346120054
5912,-387.59809799092244
5914,69.85736591629376
5918,-240.8036392669613
5923,-352.1276387981101
5925,1487.380483790879
5930,1577.398071679879
5945,678.1199435091382
5954,1884.641421123436
5955,4779.227682525114
5957,-233.43059216496852
5961,-240.2806781138298
5962,145.98382505574915
5963,-432.27233129623477
5968,213.95365892173646
5972,203.0736584441933
5974,-233.64605650153442
5979,291.4172481882662
5984,-459.235211272259
5986,-349.7698023837765
5987,401.7471765126938
5990,304.7057621496189
5996,325.35855615420195
6001,-237.1721153254764
6003,-246.10207929111675
6007,-497.6016546454369
6010,-232.62833357689703
6011,1354.0735920430277
6014,-93.02014473532466
6016,3033.159876645928
6018,-361.02676392338435
6024,-96.69210891562128
6025,-293.7368413360982
6026,-181.64783239880717
6027,1513.7652431534912
6031,-421.74040811985964
6033,1226.7097746620084
